event_id,event_type,event_date,primary_country,location_text,lat,lon,low_confidence,article_count,article_indices,rapidpopdescription,magnitude,depth,maximum_wind_speed_kmh,maximum_storm_surge_m,exposed_population,burned_area_ha,people_affected,duration_days,affected_area_km2,affected_country_count,dead,displaced,rapid_missing,rapid_few_people,rapid_unparsed,predicted_alert,prob_orange_or_red,severity_source,gdacs_alertlevel,country_iso2,country_name,key_industries,sector_etfs,sectors_from_kb,sectors_from_text
FL_0268,FL,2025-09-01,IN,Talwara,,,True,1,[22982],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0269,FL,2025-09-01,IN,Maharashtra,,,True,1,[23146],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0270,FL,2025-09-01,IN,Ghaziabad,,,True,2,"[23434, 23376]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0271,FL,2025-09-01,IN,Delhi,,,False,17,"[23508, 23696, 22936, 22992, 23311, 23333, 23048, 23234, 23265, 23689, 23767, 24000, 23567, 23672, 23989, 23460, 23600]",,,,,,,,2000.0,,,,,10000.0,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0272,FL,2025-09-01,IN,Vijayawada,,,True,1,[23590],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0273,FL,2025-09-02,IN,Kohima,,,True,1,[23034],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0274,FL,2025-09-02,IN,Shivpuri,,,True,1,[23690],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'utilities']","['IAK', 'MOO', 'XHB', 'JETS', 'XLU']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['utilities']
FL_0275,FL,2025-09-03,IN,Jammu,,,False,9,"[23030, 23180, 23807, 23851, 22943, 23904, 24021, 23224, 23227]",,,,,,,,,,,,30.0,3000.0,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'utilities']","['IAK', 'MOO', 'XHB', 'JETS', 'XLU']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['construction', 'utilities', 'agriculture']"
FL_0276,FL,2025-09-03,IN,Naraingarh,,,True,1,[23068],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0277,FL,2025-09-03,IN,Barnala,,,False,1,[23438],,,,,,,,,,,,37.0,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0278,FL,2025-09-03,IN,Pathankot,,,True,1,[23482],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0279,FL,2025-09-03,IN,Odisha,,,True,1,[23834],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0280,FL,2025-09-04,IN,Amritsar,,,True,2,"[22991, 23789]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0281,FL,2025-09-04,IN,Telangana,,,True,1,[23027],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0282,FL,2025-09-04,IN,Lunawada,,,True,1,[23127],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0283,FL,2025-09-04,IN,Rajasthan,,,True,1,[23158],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0284,FL,2025-09-04,IN,Patran,,,True,1,[23204],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0285,FL,2025-09-04,IN,Kashmir,,,False,2,"[23637, 23402]",,,,,,,,,,,,,9000.0,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'financial']","['IAK', 'MOO', 'XHB', 'JETS', 'XLF']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['financial', 'agriculture', 'construction']"
FL_0286,FL,2025-09-05,IN,Prayagraj,,,True,1,[23066],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0287,FL,2025-09-05,IN,Ludhiana,,,True,2,"[23182, 23142]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0288,FL,2025-09-05,IN,Haryana,,,True,3,"[23193, 23651, 23094]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'timber']","['IAK', 'MOO', 'XHB', 'JETS', 'WOOD']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['agriculture', 'timber']"
FL_0289,FL,2025-09-05,IN,Ganga,,,True,2,"[23960, 23992]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0290,FL,2025-09-06,IN,Balasore,,,True,1,[23736],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0291,FL,2025-09-07,IN,Gurdaspur,,,True,3,"[23639, 23163, 23100]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'mining']","['IAK', 'MOO', 'XHB', 'JETS', 'XME']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['agriculture', 'construction', 'mining']"
FL_0292,FL,2025-09-07,IN,Warangal,,,False,1,[23991],,,,,,,,,,,,,50.0,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0293,FL,2025-09-08,IN,Uttar Pradesh,,,True,1,[23053],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0294,FL,2025-09-08,IN,Pilibhit,,,True,1,[23412],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0295,FL,2025-09-08,IN,Agra,,,True,2,"[23888, 23479]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['construction', 'tourism']"
FL_0296,FL,2025-09-08,IN,Tharad,,,False,1,[23985],,,,,,,,,,,,,500.0,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['tourism']
FL_0297,FL,2025-09-11,IN,Brahmaputra,,,True,1,[23031],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0298,FL,2025-09-11,IN,Dibrugarh,,,True,1,[23257],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0299,FL,2025-09-12,IN,Tiruvannamalai,,,True,1,[23310],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0300,FL,2025-09-12,IN,Krishnagiri,,,True,1,[23330],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0301,FL,2025-09-13,IN,Ludhiana,,,True,1,[23216],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'mining']","['IAK', 'MOO', 'XHB', 'JETS', 'XME']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['agriculture', 'insurance', 'mining']"
FL_0302,FL,2025-09-14,IN,Ganga,,,True,1,[24024],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0303,FL,2025-09-15,IN,Amritsar,,,True,2,"[23069, 23249]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['agriculture', 'construction', 'tourism']"
FL_0304,FL,2025-09-15,IN,Haryana,,,True,1,[23294],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0305,FL,2025-09-15,IN,India,,,True,2,"[23545, 23149]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0306,FL,2025-09-15,IN,Nellore,,,True,1,[23671],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0307,FL,2025-09-15,IN,Mumbai,,,True,1,[23762],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0308,FL,2025-09-15,IN,Jammu,,,False,1,[23812],,,,,,,,,,,,4.0,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0309,FL,2025-09-15,IN,Dehradun,,,False,7,"[23872, 23427, 23440, 23487, 23857, 23954, 23957]",,,,,,,,3.0,,,,18.0,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['tourism']
FL_0310,FL,2025-09-16,IN,Rajasthan,,,False,1,[23285],,,,,,,,120.0,,,,,120.0,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'utilities']","['IAK', 'MOO', 'XHB', 'JETS', 'XLU']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['tourism', 'utilities']"
FL_0311,FL,2025-09-16,IN,Assam,,,False,2,"[23565, 23932]",,,,,,,,32000.0,,,,,6838.0,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0312,FL,2025-09-16,IN,Aland,,,True,3,"[23824, 23044, 23102]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['agriculture', 'construction']"
FL_0313,FL,2025-09-17,IN,Dadri,,,True,1,[23013],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['construction']
FL_0314,FL,2025-09-18,IN,Bidar,,,True,1,[23398],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0315,FL,2025-09-18,IN,Golaghat,,,False,1,[23451],,,,,,,,,,,,,24588.0,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0316,FL,2025-09-19,IN,New Delhi,,,True,1,[22905],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0317,FL,2025-09-20,IN,Krishnagiri,,,True,1,[23818],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0318,FL,2025-09-21,IN,Solapur,,,True,3,"[23120, 22935, 23243]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0319,FL,2025-09-21,IN,Kashmir,,,True,1,[23200],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0320,FL,2025-09-22,IN,Gurdaspur,,,False,1,[23152],,,,,,,,,,,,51.0,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0321,FL,2025-09-22,IN,Karnataka,,,True,5,"[23661, 23630, 23711, 22887, 23199]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'utilities']","['IAK', 'MOO', 'XHB', 'JETS', 'XLU']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['agriculture', 'utilities']"
FL_0322,FL,2025-09-22,IN,Ahilyanagar,,,True,1,[23825],,,,,,,,50.0,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0323,FL,2025-09-23,IN,India,,,False,4,"[23253, 23662, 23830, 23015]",,,,,,,,,,,,1000.0,,,,,orange_or_red,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'mining', 'utilities']","['IAK', 'MOO', 'XHB', 'JETS', 'XME', 'XLU']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['agriculture', 'tourism', 'construction', 'mining', 'utilities']"
FL_0324,FL,2025-09-23,IN,Raya,,,True,1,[23397],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['tourism']
FL_0325,FL,2025-09-23,IN,Kolkata,,,True,2,"[23501, 23472]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['insurance', 'agriculture', 'construction']"
FL_0326,FL,2025-09-24,IN,Nanded,,,True,1,[23597],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0327,FL,2025-09-24,IN,Andhra Pradesh,,,True,2,"[23621, 22980]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0328,FL,2025-09-24,IN,West Bengal,,,True,1,[23686],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0329,FL,2025-09-24,IN,Pune,,,True,1,[23900],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0330,FL,2025-09-25,IN,Odisha,,,True,1,[23923],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'timber']","['IAK', 'MOO', 'XHB', 'JETS', 'WOOD']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['timber']
FL_0331,FL,2025-09-25,IN,Kalaburagi,,,False,9,"[24023, 23445, 23777, 23095, 23129, 23804, 23709, 23772, 24270]",,,,,,,,2500.0,,,,,500.0,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['agriculture', 'insurance', 'construction']"
FL_0332,FL,2025-09-26,IN,Uttarakhand,,,True,1,[23554],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0333,FL,2025-09-27,IN,Godavari,,,False,4,"[23531, 23679, 23023, 23868]",,,,,,,,25.0,,,,,9800.0,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0334,FL,2025-09-28,IN,Maharashtra,,,True,1,[23109],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0335,FL,2025-09-28,IN,Yadgir,,,True,1,[23278],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0336,FL,2025-09-28,IN,Afzalpur,,,True,1,[23354],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0337,FL,2025-09-29,IN,Krishna,,,True,2,"[23899, 23431]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0338,FL,2025-09-30,IN,Ghaziabad,,,True,2,"[23901, 24740]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['agriculture', 'construction']"
FL_0339,FL,2025-09-30,IN,Karnataka,,,False,2,"[24286, 24522]",,,,,,,,,,,,52.0,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0340,FL,2025-10-01,IN,Vellore,,,True,1,[25536],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'utilities']","['IAK', 'MOO', 'XHB', 'JETS', 'XLU']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['utilities']
FL_0341,FL,2025-10-03,IN,Belagavi,,,True,1,[24233],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['agriculture']
FL_0342,FL,2025-10-04,IN,Tirupattur,,,True,1,[24302],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'timber']","['IAK', 'MOO', 'XHB', 'JETS', 'WOOD']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",['timber']
FL_0343,FL,2025-10-04,IN,Darjeeling,,,False,3,"[24654, 24373, 24518]",,,,,,,,,,,,21.0,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'timber']","['IAK', 'MOO', 'XHB', 'JETS', 'WOOD']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['tourism', 'timber']"
FL_0344,FL,2025-10-04,IN,Mumbai,,,True,1,[24735],,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['IAK', 'MOO', 'XHB', 'JETS']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']",[]
FL_0345,FL,2025-10-05,IN,Kalaburagi,,,True,3,"[24062, 24029, 24462]",,,,,,,,,,,,,,,,,green,,ml,,IN,India,"['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism', 'utilities']","['IAK', 'MOO', 'XHB', 'JETS', 'XLU']","['insurance', 'agriculture', 'construction', 'infrastructure', 'power', 'tourism']","['agriculture', 'utilities']"
