event_id,ticker,event_date,car_t1,car_t3,car_t5,beta,alpha,n_est,error,sector
FL_0354,IAK,2025-10-07,-0.006888473936980168,-0.016389461983943324,-0.008125330972264824,0.46192,0.000329,35,,insurance
FL_0354,MOO,2025-10-07,-0.009925740740498835,-0.011634326323812321,-0.013351801116611136,0.656682,-0.000599,35,,agriculture
FL_0354,XHB,2025-10-07,-0.003775884696838019,0.03236823413280106,0.04092307624783857,2.251245,-0.00209,35,,construction
FL_0354,JETS,2025-10-07,-0.006132276676904516,0.03913899890641866,0.05710057803189734,2.277467,-0.001204,35,,infrastructure
FL_0355,IAK,2025-10-07,-0.006888473936980168,-0.016389461983943324,-0.008125330972264824,0.46192,0.000329,35,,insurance
FL_0355,MOO,2025-10-07,-0.009925740740498835,-0.011634326323812321,-0.013351801116611136,0.656682,-0.000599,35,,agriculture
FL_0355,XHB,2025-10-07,-0.003775884696838019,0.03236823413280106,0.04092307624783857,2.251245,-0.00209,35,,construction
FL_0355,JETS,2025-10-07,-0.006132276676904516,0.03913899890641866,0.05710057803189734,2.277467,-0.001204,35,,infrastructure
FL_0356,IAK,2025-10-08,-0.009163511379617588,-0.01725066399865173,-0.031332081139066346,0.477761,0.000461,35,,insurance
FL_0356,MOO,2025-10-08,-0.0010333622319051413,-0.005908736446113073,0.002216839336219955,0.674638,-0.000747,35,,agriculture
FL_0356,XHB,2025-10-08,-0.009566411531606896,0.009910308963570709,0.035118981211318165,2.245344,-0.002303,35,,construction
FL_0356,JETS,2025-10-08,0.009329120841327546,0.02921411050388862,0.05686995418239399,2.208302,-0.001796,35,,infrastructure
FL_0357,IAK,2025-10-09,-0.0007517973478810454,0.007836305860959032,-0.053163189974555825,0.446416,0.000279,36,,insurance
FL_0357,MOO,2025-10-09,-0.0005072182803518809,-0.0013184619760352794,0.005208579624862216,0.641222,-0.000941,36,,agriculture
FL_0357,XHB,2025-10-09,0.045778421639835094,0.055061191398577056,0.048057020181392573,2.236987,-0.002352,36,,construction
FL_0357,JETS,2025-10-09,0.03384267435754372,0.0553907863566282,0.03468916662037349,2.154271,-0.002109,36,,infrastructure
FL_0358,IAK,2025-10-10,-0.007279699502615215,-0.020773847302373624,-0.04634747834979867,0.4456,0.000253,37,,insurance
FL_0358,MOO,2025-10-10,-0.004616733597489673,0.0036853468414518586,0.010374672884317319,0.64687,-0.000761,37,,agriculture
FL_0358,XHB,2025-10-10,-0.026217707795573284,-0.0007513566492636722,0.0026515864879762072,2.235304,-0.002405,37,,construction
FL_0358,JETS,2025-10-10,-0.01417641011145434,0.014032319061754764,-0.009768826033842232,2.159526,-0.001942,37,,infrastructure
FL_0359,IAK,2025-10-10,-0.007279699502615215,-0.020773847302373624,-0.04634747834979867,0.4456,0.000253,37,,insurance
FL_0359,MOO,2025-10-10,-0.004616733597489673,0.0036853468414518586,0.010374672884317319,0.64687,-0.000761,37,,agriculture
FL_0359,XHB,2025-10-10,-0.026217707795573284,-0.0007513566492636722,0.0026515864879762072,2.235304,-0.002405,37,,construction
FL_0359,JETS,2025-10-10,-0.01417641011145434,0.014032319061754764,-0.009768826033842232,2.159526,-0.001942,37,,infrastructure
FL_0360,IAK,2025-10-11,0.015634556333589896,-0.046068146530265724,-0.04688862599800456,0.478778,0.000584,37,,insurance
FL_0360,MOO,2025-10-11,0.0032320051295475194,0.008951829396897332,0.01285015934797943,0.68052,-0.000594,37,,agriculture
FL_0360,XHB,2025-10-11,0.03556604851770015,0.029296377737998654,0.01960747306616831,2.082414,-0.002495,37,,construction
FL_0360,JETS,2025-10-11,0.03517016899085453,0.016576778671756436,0.02075314236393852,1.602903,-0.002363,37,,infrastructure
FL_0361,IAK,2025-10-11,0.015634556333589896,-0.046068146530265724,-0.04688862599800456,0.478778,0.000584,37,,insurance
FL_0361,MOO,2025-10-11,0.0032320051295475194,0.008951829396897332,0.01285015934797943,0.68052,-0.000594,37,,agriculture
FL_0361,XHB,2025-10-11,0.03556604851770015,0.029296377737998654,0.01960747306616831,2.082414,-0.002495,37,,construction
FL_0361,JETS,2025-10-11,0.03517016899085453,0.016576778671756436,0.02075314236393852,1.602903,-0.002363,37,,infrastructure
FL_0362,IAK,2025-10-13,0.01598304796412789,-0.044745828360594764,-0.043972433270318786,0.422669,0.000178,35,,insurance
FL_0362,MOO,2025-10-13,0.003067792457233151,0.008925394354639652,0.014005660323438546,0.586033,-0.000526,35,,agriculture
FL_0362,XHB,2025-10-13,0.03571776651953327,0.030577844147217387,0.023868753407264638,1.914986,-0.002817,35,,construction
FL_0362,JETS,2025-10-13,0.035173156623839415,0.016984702565898683,0.02245955852830359,1.522044,-0.002449,35,,infrastructure
FL_0363,IAK,2025-10-13,0.01598304796412789,-0.044745828360594764,-0.043972433270318786,0.422669,0.000178,35,,insurance
FL_0363,MOO,2025-10-13,0.003067792457233151,0.008925394354639652,0.014005660323438546,0.586033,-0.000526,35,,agriculture
FL_0363,XHB,2025-10-13,0.03571776651953327,0.030577844147217387,0.023868753407264638,1.914986,-0.002817,35,,construction
FL_0363,JETS,2025-10-13,0.035173156623839415,0.016984702565898683,0.02245955852830359,1.522044,-0.002449,35,,infrastructure
FL_0364,IAK,2025-10-14,-0.02919101275929995,-0.054943042327326094,-0.05144933833251097,0.392688,0.000356,35,,insurance
FL_0364,MOO,2025-10-14,0.005266792701956273,0.011932287984911239,0.004983852603150553,0.591083,-0.000735,35,,agriculture
FL_0364,XHB,2025-10-14,-0.006606031975010399,-0.0009690273163607548,0.016327757473614087,1.836127,-0.003421,35,,construction
FL_0364,JETS,2025-10-14,-0.002397788360548,-0.024264307251874347,6.232762201937789e-05,1.54819,-0.002755,35,,infrastructure
FL_0365,IAK,2025-10-16,0.00622232847974937,0.009957496493209043,0.011319387981527734,0.287325,0.000606,36,,insurance
FL_0365,MOO,2025-10-16,0.006041059146234028,-0.0002157457614606036,0.015416250259365619,0.537954,-0.000894,36,,agriculture
FL_0365,XHB,2025-10-16,0.0028351641988515397,0.020423043701885014,0.010298075898495861,1.931337,-0.003902,36,,construction
FL_0365,JETS,2025-10-16,-0.006476346523061343,0.01814672723161849,-0.006200543708937613,1.574728,-0.002997,36,,infrastructure
FL_0366,IAK,2025-10-18,0.009523258845311654,0.012230671409745462,0.001704244855542803,0.45581,-0.000272,37,,insurance
FL_0366,MOO,2025-10-18,-0.006077489454405342,0.01009897315018964,0.005470523965962619,0.622954,-0.001269,37,,agriculture
FL_0366,XHB,2025-10-18,0.023355951076721025,0.01379600622550712,-0.002408967871405973,1.42139,-0.003565,37,,construction
FL_0366,JETS,2025-10-18,0.01085482543987595,-0.013919360959351966,-0.009254116278917354,1.27518,-0.002419,37,,infrastructure
FL_0367,IAK,2025-10-19,0.009891011287978705,0.013229305313711612,0.003150913136460696,0.468419,-0.000602,36,,insurance
FL_0367,MOO,2025-10-19,-0.005865394852044487,0.010674917280511922,0.006304863859299877,0.630226,-0.00146,36,,agriculture
FL_0367,XHB,2025-10-19,0.02283072674924914,0.01236987935225957,-0.004474957322003567,1.403384,-0.003092,36,,construction
FL_0367,JETS,2025-10-19,0.010343006689921087,-0.015309207761411824,-0.011267514057512413,1.257631,-0.001958,36,,infrastructure
FL_0368,IAK,2025-10-19,0.009891011287978705,0.013229305313711612,0.003150913136460696,0.468419,-0.000602,36,,insurance
FL_0368,MOO,2025-10-19,-0.005865394852044487,0.010674917280511922,0.006304863859299877,0.630226,-0.00146,36,,agriculture
FL_0368,XHB,2025-10-19,0.02283072674924914,0.01236987935225957,-0.004474957322003567,1.403384,-0.003092,36,,construction
FL_0368,JETS,2025-10-19,0.010343006689921087,-0.015309207761411824,-0.011267514057512413,1.257631,-0.001958,36,,infrastructure
FL_0369,IAK,2025-10-20,0.009818024378652701,0.01305451559699676,0.0029515169065581917,0.463095,-0.000545,35,,insurance
FL_0369,MOO,2025-10-20,-0.005586548922496695,0.011342740574762138,0.007066807475754956,0.650559,-0.001679,35,,agriculture
FL_0369,XHB,2025-10-20,0.022817061377727977,0.012337112470394193,-0.00451239055536819,1.402384,-0.003081,35,,construction
FL_0369,JETS,2025-10-20,0.010172227322068631,-0.015718216564997924,-0.011734166912615715,1.245178,-0.001824,35,,infrastructure
FL_0370,IAK,2025-10-20,0.009818024378652701,0.01305451559699676,0.0029515169065581917,0.463095,-0.000545,35,,insurance
FL_0370,MOO,2025-10-20,-0.005586548922496695,0.011342740574762138,0.007066807475754956,0.650559,-0.001679,35,,agriculture
FL_0370,XHB,2025-10-20,0.022817061377727977,0.012337112470394193,-0.00451239055536819,1.402384,-0.003081,35,,construction
FL_0370,JETS,2025-10-20,0.010172227322068631,-0.015718216564997924,-0.011734166912615715,1.245178,-0.001824,35,,infrastructure
FL_0371,IAK,2025-10-21,0.0044725245141793235,-0.0010131709834862086,-0.020678085125978973,0.409789,-0.000672,35,,insurance
FL_0371,MOO,2025-10-21,0.01037939051344349,0.020710149616664442,0.010125888466236554,0.548732,-0.001906,35,,agriculture
FL_0371,XHB,2025-10-21,-0.014366114995112174,-0.010498701133761184,-0.01935263917519389,0.993753,-0.003986,35,,construction
FL_0371,JETS,2025-10-21,-0.010350434490451286,-0.0035882665839935615,-0.0440035760217832,0.935038,-0.002494,35,,infrastructure
FL_0372,IAK,2025-10-21,0.0044725245141793235,-0.0010131709834862086,-0.020678085125978973,0.409789,-0.000672,35,,insurance
FL_0372,MOO,2025-10-21,0.01037939051344349,0.020710149616664442,0.010125888466236554,0.548732,-0.001906,35,,agriculture
FL_0372,XHB,2025-10-21,-0.014366114995112174,-0.010498701133761184,-0.01935263917519389,0.993753,-0.003986,35,,construction
FL_0372,JETS,2025-10-21,-0.010350434490451286,-0.0035882665839935615,-0.0440035760217832,0.935038,-0.002494,35,,infrastructure
FL_0373,IAK,2025-10-21,0.0044725245141793235,-0.0010131709834862086,-0.020678085125978973,0.409789,-0.000672,35,,insurance
FL_0373,MOO,2025-10-21,0.01037939051344349,0.020710149616664442,0.010125888466236554,0.548732,-0.001906,35,,agriculture
FL_0373,XHB,2025-10-21,-0.014366114995112174,-0.010498701133761184,-0.01935263917519389,0.993753,-0.003986,35,,construction
FL_0373,JETS,2025-10-21,-0.010350434490451286,-0.0035882665839935615,-0.0440035760217832,0.935038,-0.002494,35,,infrastructure
FL_0374,IAK,2025-10-21,0.0044725245141793235,-0.0010131709834862086,-0.020678085125978973,0.409789,-0.000672,35,,insurance
FL_0374,MOO,2025-10-21,0.01037939051344349,0.020710149616664442,0.010125888466236554,0.548732,-0.001906,35,,agriculture
FL_0374,XHB,2025-10-21,-0.014366114995112174,-0.010498701133761184,-0.01935263917519389,0.993753,-0.003986,35,,construction
FL_0374,JETS,2025-10-21,-0.010350434490451286,-0.0035882665839935615,-0.0440035760217832,0.935038,-0.002494,35,,infrastructure
FL_0375,IAK,2025-10-22,-0.0012384185075642574,-0.010694923748506446,-0.03300062748949184,0.347106,0.000114,35,,insurance
FL_0375,MOO,2025-10-22,0.007160932465065708,0.004851927459364179,-0.007380711079663876,0.556176,-0.001864,35,,agriculture
FL_0375,XHB,2025-10-22,0.0058961201000527624,-0.0035205933479593556,-0.033814442512531004,0.924127,-0.002749,35,,construction
FL_0375,JETS,2025-10-22,-0.014216971964102628,-0.004836613034414497,-0.041767567521123566,0.851675,-0.001191,35,,infrastructure
FL_0376,IAK,2025-10-23,-0.003692599520295329,-0.021641839926610243,-0.017017165110080095,0.250421,-0.000579,36,,insurance
FL_0376,MOO,2025-10-23,0.0026850511395657317,-0.008658654166901163,-0.025645476095298447,0.578503,-0.001704,36,,agriculture
FL_0376,XHB,2025-10-23,-0.0035408860189518913,-0.013909750828660427,-0.034646218237976305,0.919174,-0.002784,36,,construction
FL_0376,JETS,2025-10-23,0.019421674525019805,-0.022649271210411305,-0.02997944360726658,0.85328,-0.001179,36,,infrastructure
FL_0377,IAK,2025-10-23,-0.003692599520295329,-0.021641839926610243,-0.017017165110080095,0.250421,-0.000579,36,,insurance
FL_0377,MOO,2025-10-23,0.0026850511395657317,-0.008658654166901163,-0.025645476095298447,0.578503,-0.001704,36,,agriculture
FL_0377,XHB,2025-10-23,-0.0035408860189518913,-0.013909750828660427,-0.034646218237976305,0.919174,-0.002784,36,,construction
FL_0377,JETS,2025-10-23,0.019421674525019805,-0.022649271210411305,-0.02997944360726658,0.85328,-0.001179,36,,infrastructure
FL_0378,IAK,2025-10-23,-0.003692599520295329,-0.021641839926610243,-0.017017165110080095,0.250421,-0.000579,36,,insurance
FL_0378,MOO,2025-10-23,0.0026850511395657317,-0.008658654166901163,-0.025645476095298447,0.578503,-0.001704,36,,agriculture
FL_0378,XHB,2025-10-23,-0.0035408860189518913,-0.013909750828660427,-0.034646218237976305,0.919174,-0.002784,36,,construction
FL_0378,JETS,2025-10-23,0.019421674525019805,-0.022649271210411305,-0.02997944360726658,0.85328,-0.001179,36,,infrastructure
FL_0378,WOOD,2025-10-23,0.005772672389129855,0.0007002872157449336,-0.02088194743570986,0.800066,-0.00334,36,,power
FL_0379,IAK,2025-10-25,-0.014610592044792163,-0.007503676823597181,-0.008358472419638524,0.351854,-0.001327,37,,insurance
FL_0379,MOO,2025-10-25,-0.00596488314864943,-0.023463646814366867,-0.026994415226111748,0.587566,-0.001404,37,,agriculture
FL_0379,XHB,2025-10-25,-0.004823128009725946,-0.0257297873839837,-0.03429186393495319,0.933389,-0.00263,37,,construction
FL_0379,JETS,2025-10-25,-0.03086655722046657,-0.03556845821537932,-0.011089663358999434,0.885032,-0.002339,37,,infrastructure
FL_0380,IAK,2025-10-25,-0.014610592044792163,-0.007503676823597181,-0.008358472419638524,0.351854,-0.001327,37,,insurance
FL_0380,MOO,2025-10-25,-0.00596488314864943,-0.023463646814366867,-0.026994415226111748,0.587566,-0.001404,37,,agriculture
FL_0380,XHB,2025-10-25,-0.004823128009725946,-0.0257297873839837,-0.03429186393495319,0.933389,-0.00263,37,,construction
FL_0380,JETS,2025-10-25,-0.03086655722046657,-0.03556845821537932,-0.011089663358999434,0.885032,-0.002339,37,,infrastructure
FL_0381,IAK,2025-10-28,-0.004496838333367654,0.010149961219363356,0.03380414174011871,0.370676,-0.001652,35,,insurance
FL_0381,MOO,2025-10-28,-0.007266980116608878,-0.02313901832625849,-0.02491017521507745,0.595067,-0.001374,35,,agriculture
FL_0381,XHB,2025-10-28,-0.02567533393477558,-0.014652927868177519,-0.013921362545418791,0.969305,-0.00268,35,,construction
FL_0381,JETS,2025-10-28,-0.003878450098157044,0.012915962373587856,0.0018945570689324447,1.006172,-0.002288,35,,infrastructure
FL_0381,WOOD,2025-10-28,-0.023434357246489363,-0.024754660045233714,-0.023123786167397783,0.835847,-0.003251,35,,power
FL_0382,IAK,2025-10-28,-0.004496838333367654,0.010149961219363356,0.03380414174011871,0.370676,-0.001652,35,,insurance
FL_0382,MOO,2025-10-28,-0.007266980116608878,-0.02313901832625849,-0.02491017521507745,0.595067,-0.001374,35,,agriculture
FL_0382,XHB,2025-10-28,-0.02567533393477558,-0.014652927868177519,-0.013921362545418791,0.969305,-0.00268,35,,construction
FL_0382,JETS,2025-10-28,-0.003878450098157044,0.012915962373587856,0.0018945570689324447,1.006172,-0.002288,35,,infrastructure
FL_0383,IAK,2025-10-30,0.001788151259288639,0.023965561127610314,0.02830312668433839,0.325614,-0.001154,36,,insurance
FL_0383,MOO,2025-10-30,-0.005902008060124628,-0.008823462253859625,-0.012181664209689046,0.548645,-0.001046,36,,agriculture
FL_0383,XHB,2025-10-30,0.005675886027772622,0.00614133336859982,0.02538739856737419,0.968736,-0.002549,36,,construction
FL_0383,JETS,2025-10-30,0.016751137308599486,0.006840276571569298,0.04547897641804079,1.055156,-0.002582,36,,infrastructure
FL_0384,IAK,2025-10-31,-0.002891714212191915,0.020801889689313253,0.043846607366062426,0.326119,-0.00115,37,,insurance
FL_0384,MOO,2025-10-31,0.0016208645697693394,-0.005159986245746465,0.0003547580178180484,0.567977,-0.000902,37,,agriculture
FL_0384,XHB,2025-10-31,-0.014694079064207381,0.004999622142024223,0.030284580523876455,0.985107,-0.002427,37,,construction
FL_0384,JETS,2025-10-31,0.00796557086497307,0.03251378021213984,0.05244773169204724,1.012437,-0.002901,37,,infrastructure
FL_0384,XLI,2025-10-31,-0.005781591590271208,-0.004971319432890609,0.003624800031499077,0.924296,-0.000508,37,,power
FL_0385,IAK,2025-10-31,-0.002891714212191915,0.020801889689313253,0.043846607366062426,0.326119,-0.00115,37,,insurance
FL_0385,MOO,2025-10-31,0.0016208645697693394,-0.005159986245746465,0.0003547580178180484,0.567977,-0.000902,37,,agriculture
FL_0385,XHB,2025-10-31,-0.014694079064207381,0.004999622142024223,0.030284580523876455,0.985107,-0.002427,37,,construction
FL_0385,JETS,2025-10-31,0.00796557086497307,0.03251378021213984,0.05244773169204724,1.012437,-0.002901,37,,infrastructure
FL_0386,IAK,2025-10-31,-0.002891714212191915,0.020801889689313253,0.043846607366062426,0.326119,-0.00115,37,,insurance
FL_0386,MOO,2025-10-31,0.0016208645697693394,-0.005159986245746465,0.0003547580178180484,0.567977,-0.000902,37,,agriculture
FL_0386,XHB,2025-10-31,-0.014694079064207381,0.004999622142024223,0.030284580523876455,0.985107,-0.002427,37,,construction
FL_0386,JETS,2025-10-31,0.00796557086497307,0.03251378021213984,0.05244773169204724,1.012437,-0.002901,37,,infrastructure
FL_0387,IAK,2025-11-01,0.025007308887490753,0.029451351644601272,0.04788368597162087,0.315421,-0.001228,38,,insurance
FL_0387,MOO,2025-11-01,-0.004592236474274203,-0.008220332306328954,0.0027632980364107485,0.573756,-0.00086,38,,agriculture
FL_0387,XHB,2025-11-01,0.015018427029811574,0.034221260862197254,0.03526539038834458,0.972298,-0.002521,38,,construction
FL_0387,JETS,2025-11-01,-0.017362608832223257,0.02111524924440989,0.026611154406950967,1.072002,-0.002468,38,,infrastructure
FL_0388,IAK,2025-11-02,0.02502592800018082,0.029695535041482386,0.0485278706509635,0.306712,-0.001359,37,,insurance
FL_0388,MOO,2025-11-02,-0.004620419748755012,-0.008590210576306755,0.001787439318093869,0.58695,-0.000662,37,,agriculture
FL_0388,XHB,2025-11-02,0.015032038697794875,0.034399823280536465,0.03573604376811507,0.965936,-0.002616,37,,construction
FL_0388,JETS,2025-11-02,-0.017347252516967747,0.02131678605745173,0.02714287381853061,1.064812,-0.002575,37,,infrastructure
FL_0389,IAK,2025-11-03,0.024830307627913713,0.029843143305128148,0.049699009760719164,0.272749,-0.0016,36,,insurance
FL_0389,MOO,2025-11-03,-0.004674171033401441,-0.008549642456754157,0.002109264430107216,0.577618,-0.000728,36,,agriculture
FL_0389,XHB,2025-11-03,0.014517989332859787,0.0347877865390171,0.0388137851505517,0.876683,-0.003249,36,,construction
FL_0389,JETS,2025-11-03,-0.016924114408880156,0.02099742778594116,0.024609418666190402,1.13828,-0.002054,36,,infrastructure
FL_0390,IAK,2025-11-22,0.007516197942213729,0.008501786165220189,-0.0038029266943027393,-0.000662,0.000403,38,,insurance
FL_0390,MOO,2025-11-22,0.00862401021062854,0.0067108653099050885,0.013534868599502554,0.638588,-0.00071,38,,agriculture
FL_0390,XHB,2025-11-22,0.03760469848844092,0.04336455649129316,0.04350392517830848,0.651953,-0.002233,38,,construction
FL_0390,JETS,2025-11-22,0.017908160923255936,0.027631510748913492,0.045903761731372325,1.217141,-0.001338,38,,infrastructure
FL_0391,IAK,2025-11-25,0.0038596116182194984,-0.005625443224776772,-0.010279188932926297,0.035499,-0.000291,36,,insurance
FL_0391,MOO,2025-11-25,-0.0033780314781883506,0.004904090605705031,0.008589176309054468,0.687483,-0.001299,36,,agriculture
FL_0391,XHB,2025-11-25,0.009716372852565781,0.009449009527346956,0.020160808112321092,0.695552,-0.002795,36,,construction
FL_0391,JETS,2025-11-25,0.012151271412433478,0.0119796359371701,0.04170627896161219,1.266423,-0.001373,36,,infrastructure
FL_0392,IAK,2025-11-27,-0.0076359455096907955,-0.012228661244605714,-0.020280577925170136,0.01635,-0.000265,37,,insurance
FL_0392,MOO,2025-11-27,0.006003981459161392,0.0095890221869922,0.0028743380509955877,0.656961,-0.001159,37,,agriculture
FL_0392,XHB,2025-11-27,0.0030133637417190154,0.013797868631694733,-0.002757479922422863,0.673646,-0.002766,37,,construction
FL_0392,JETS,2025-11-27,0.0022166878147715733,0.03178439704141814,0.04177129345221274,1.193908,-0.001078,37,,infrastructure
FL_0393,IAK,2025-11-29,-0.0031191429583208295,-0.005278427766613553,-0.01554921934653267,-0.029619,-0.000339,37,,insurance
FL_0393,MOO,2025-11-29,0.0017902869391219183,0.0014421053488849348,-0.00693815533055736,0.664119,-0.001205,37,,agriculture
FL_0393,XHB,2025-11-29,-0.0018269741119605917,-0.005629210695420843,-0.017645069236622925,0.61896,-0.002578,37,,construction
FL_0393,JETS,2025-11-29,0.014807369490096936,0.018386856823738168,0.040176933822418166,1.207211,-0.000432,37,,infrastructure
FL_0394,IAK,2025-11-29,-0.0031191429583208295,-0.005278427766613553,-0.01554921934653267,-0.029619,-0.000339,37,,insurance
FL_0394,MOO,2025-11-29,0.0017902869391219183,0.0014421053488849348,-0.00693815533055736,0.664119,-0.001205,37,,agriculture
FL_0394,XHB,2025-11-29,-0.0018269741119605917,-0.005629210695420843,-0.017645069236622925,0.61896,-0.002578,37,,construction
FL_0394,JETS,2025-11-29,0.014807369490096936,0.018386856823738168,0.040176933822418166,1.207211,-0.000432,37,,infrastructure
FL_0395,IAK,2025-11-30,-0.0032855777183233487,-0.005792371719177588,-0.01633436864937653,-0.019128,-0.000195,36,,insurance
FL_0395,MOO,2025-11-30,0.0015084307450656009,0.0005717445755358632,-0.008267800617768953,0.681886,-0.000962,36,,agriculture
FL_0395,XHB,2025-11-30,-0.001613271837115508,-0.0049694545193013605,-0.016637270396238475,0.605494,-0.002762,36,,construction
FL_0395,JETS,2025-11-30,0.014449044121601308,0.017280362265835597,0.038486548272780856,1.229798,-0.000123,36,,infrastructure
FL_0396,IAK,2025-12-18,-0.0028417514411128043,0.0017184184627511904,-0.0041938157267280346,-0.069386,0.00124,36,,insurance
FL_0396,MOO,2025-12-18,-0.0016103744153007412,-0.010421973450360892,-0.0049085961801782745,0.892748,-0.000491,36,,agriculture
FL_0396,XHB,2025-12-18,-0.019946640719093717,-0.037028466161114576,-0.030269903146063676,1.013128,-0.000733,36,,construction
FL_0396,JETS,2025-12-18,-0.008247544585896955,-0.031110362881977292,-0.0408386376419002,1.571531,0.00179,36,,infrastructure
FL_0397,IAK,2025-12-20,-0.0010233263378478818,-0.008196661498452641,-0.00995950194915387,-0.065324,0.001864,37,,insurance
FL_0397,MOO,2025-12-20,-0.003719448052702137,0.0003758431771894097,0.005246709966394757,0.837763,0.000303,37,,agriculture
FL_0397,XHB,2025-12-20,-0.008605487502380004,-0.0013558066024194665,-0.00465808410821808,1.052147,-0.001039,37,,construction
FL_0397,JETS,2025-12-20,-0.027680693383766948,-0.03774968328579734,-0.047991517374370345,1.511562,0.002053,37,,infrastructure
FL_0397,XLI,2025-12-20,-0.00486220490278509,-0.006121330770318378,-0.007993078633635176,0.893708,-4.8e-05,37,,power
FL_0397,XME,2025-12-20,-0.002096258924468495,-0.009255550380388916,-0.030778805352778424,2.043971,-0.00036,37,,tourism
FL_0397,WOOD,2025-12-20,0.00464607106276148,0.008485091688810658,0.020234835056958722,0.730905,-4e-05,37,,manufacturing
FL_0398,IAK,2025-12-22,-0.001037401930213518,-0.008230462949852635,-0.010005239093404237,-0.064129,0.001872,35,,insurance
FL_0398,MOO,2025-12-22,-0.0034108173002797447,0.001374970586187189,0.0070040482097948435,0.848151,-5.9e-05,35,,agriculture
FL_0398,XHB,2025-12-22,-0.008778530912924132,-0.0022033077268142297,-0.006483597168733729,1.00559,-0.00063,35,,construction
FL_0398,JETS,2025-12-22,-0.028836793679870326,-0.040953396941612166,-0.0529982035789125,1.549092,0.003019,35,,infrastructure
FL_0398,WOOD,2025-12-22,0.005247525105222706,0.010163015824976236,0.022872323068720234,0.71297,-0.000551,35,,power
FL_0399,IAK,2025-01-01,-0.004981380021081358,-0.009027913861860077,-0.024787058220868265,0.840439,1.5e-05,34,,insurance
FL_0399,MOO,2025-01-01,0.0010309543381585183,0.008486619245034238,0.017308238379220815,0.716398,-0.002575,34,,agriculture
FL_0399,XHB,2025-01-01,0.002967670857344276,-0.001381597446635437,0.01563720812708763,1.235125,-0.003362,34,,construction
FL_0399,XLU,2025-01-01,0.005824774088877614,-0.00548440771021772,-0.0027006886611437636,0.506031,-0.000498,34,,utilities
FL_0399,XLE,2025-01-01,0.0032380855399771393,0.015091919965794617,0.036584176870323976,0.79298,-0.002142,34,,energy
FL_0400,IAK,2025-01-01,-0.004981380021081358,-0.009027913861860077,-0.024787058220868265,0.840439,1.5e-05,34,,insurance
FL_0400,MOO,2025-01-01,0.0010309543381585183,0.008486619245034238,0.017308238379220815,0.716398,-0.002575,34,,agriculture
FL_0400,XHB,2025-01-01,0.002967670857344276,-0.001381597446635437,0.01563720812708763,1.235125,-0.003362,34,,construction
FL_0400,XLU,2025-01-01,0.005824774088877614,-0.00548440771021772,-0.0027006886611437636,0.506031,-0.000498,34,,utilities
FL_0400,XLE,2025-01-01,0.0032380855399771393,0.015091919965794617,0.036584176870323976,0.79298,-0.002142,34,,energy
FL_0401,IAK,2025-01-04,0.012834085816672981,-0.003121040592244894,0.021290478236985003,0.845376,0.000151,35,,insurance
FL_0401,MOO,2025-01-04,0.004030232744881934,0.012846507362763505,0.04305498870631351,0.739629,-0.002395,35,,agriculture
FL_0401,XHB,2025-01-04,0.0011734580029086443,0.017554036622074803,0.0654483857876205,1.150416,-0.003689,35,,construction
FL_0401,XLU,2025-01-04,0.0026718806673275276,0.005202449693988589,0.0068318224438907145,0.455197,-0.000759,35,,utilities
FL_0401,XLE,2025-01-04,0.019820057832442076,0.04134441017370568,0.07471922045315073,0.812312,-0.00201,35,,energy
FL_0402,IAK,2025-01-20,-0.007565090860631771,-0.009959162771010083,0.020804199898682204,0.828535,-0.002429,32,,insurance
FL_0402,MOO,2025-01-20,-0.0039427980925344705,0.005806703312808591,0.020127147285307626,0.670509,-0.001574,32,,agriculture
FL_0402,XHB,2025-01-20,-0.0009917810266595166,-0.003787473598021099,0.0047198054560542504,1.218264,-0.003521,32,,construction
FL_0402,XLU,2025-01-20,-0.02182673031013653,-0.006007107396641651,-0.0367222586215458,0.515384,-0.001893,32,,utilities
FL_0402,XLE,2025-01-20,-0.017338428693517555,-0.019732956588121145,-0.032828856177039276,0.386048,-0.002416,32,,energy
FL_0403,IAK,2025-01-20,-0.007565090860631771,-0.009959162771010083,0.020804199898682204,0.828535,-0.002429,32,,insurance
FL_0403,MOO,2025-01-20,-0.0039427980925344705,0.005806703312808591,0.020127147285307626,0.670509,-0.001574,32,,agriculture
FL_0403,XHB,2025-01-20,-0.0009917810266595166,-0.003787473598021099,0.0047198054560542504,1.218264,-0.003521,32,,construction
FL_0403,XLU,2025-01-20,-0.02182673031013653,-0.006007107396641651,-0.0367222586215458,0.515384,-0.001893,32,,utilities
FL_0403,XLE,2025-01-20,-0.017338428693517555,-0.019732956588121145,-0.032828856177039276,0.386048,-0.002416,32,,energy
FL_0404,IAK,2025-03-01,-0.021043507911824938,-0.019295963239931102,-0.019712290246771562,0.277816,3.6e-05,34,,insurance
FL_0404,MOO,2025-03-01,-0.008539548767534494,0.01849498628316802,0.03332588662490343,0.434561,0.001103,34,,agriculture
FL_0404,XHB,2025-03-01,0.0035373415651140955,0.041098314168799534,0.06810192412205937,1.265518,-0.002408,34,,construction
FL_0404,XLU,2025-03-01,-0.014007586494870567,-0.04450565161252648,-0.008006142613851033,0.487562,0.001174,34,,utilities
FL_0404,XLE,2025-03-01,-0.006999741858746717,-0.021074994194854615,0.01132864415279174,0.531038,0.001152,34,,energy
