idx,label,gt_location,gt_country,gt_lat,gt_lon,pred_location,pred_country,pred_lat,pred_lon,confidence,country_match,dist_km
23892,earthquake,Kunar,AF,,,Afghanistan,AF,,,location,True,
23936,flood,Thailand Cultural Centre MRT Station,TH,13.7563,100.5018,Bangkok,TH,,,location,True,
23939,flood,New Jersey,US,,,New Jersey,US,,,location,True,
23940,drought,Vermont,US,,,Vermont,US,,,location,True,
23944,earthquake,Mene Grande,VE,,,Venezuela,VE,,,location,True,
23948,earthquake,eastern Afghanistan,AF,,,Afghanistan,AF,,,location,True,
23952,drought,"Lake Toronto, Chihuahua",MX,,,Chihuahua,MX,,,location,True,
23968,earthquake,Bhokar,IN,,,Nanded,IN,,,location,True,
23979,earthquake,Kunar,AF,,,Afghanistan,AF,,,location,True,
23997,earthquake,eastern Afghanistan,AF,,,Afghanistan,AF,,,location,True,
24001,cyclone,Yangjiang,CN,21.85,111.97,China,CN,,,location,True,
24009,wildfire,"Coquihalla Highway, British Columbia",CA,,,B.C.,CA,,,location,True,
24012,flood,Denpasar,ID,-8.6705,115.2126,Indonesia,ID,,,location,True,
24022,earthquake,Afghanistan,AF,,,U.S.,US,,,location,False,
24027,earthquake,eastern Afghanistan,AF,,,Afghanistan,AF,,,location,True,
24031,cyclone,south coast of Jamaica,JM,,,Jamaica,JM,,,location,True,
24032,cyclone,central Arizona,US,,,Arizona,US,,,location,True,
24040,drought,Northeast,US,,,Maine,US,,,location,True,
24041,flood,Veracruz,MX,,,Mexico,MX,,,location,True,
24047,cyclone,Jamaica,JM,18.1096,-77.2975,Jamaica,JM,,,location,True,
24048,cyclone,Jamaica,JM,,,Jamaica,JM,,,location,True,
24053,cyclone,New Hope,JM,,,Jamaica,JM,,,location,True,
24055,flood,Swan Valley,AU,-31.8333,116.0,Swan Valley,,,,none,,
24057,cyclone,Jamaica,JM,18.1096,-77.2975,Haiti,HT,,,location,False,
24059,cyclone,Jamaica,JM,,,Jamaica,JM,,,location,True,
24077,wildfire,Altadena,US,34.1892,-118.1312,Altadena,US,,,location,True,
24078,drought,Maine,US,,,Maine,US,,,location,True,
24079,flood,Krishnagiri,IN,12.5196,78.2138,Dharmapuri,IN,,,location,True,
24084,earthquake,Papua New Guinea,PG,,,Papua New Guinea,PG,,,location,True,
24090,flood,Ilam district,NP,,,Nepal,NP,,,location,True,
24091,flood,Marathwada,IN,,,Suicide,,,,none,,
24097,drought,Colorado,US,39.5501,-105.7821,Colorado,US,,,location,True,
24102,earthquake,"Manay town, Davao Oriental province",PH,,,Philippines,PH,,,location,True,
24107,cyclone,New Hope,JM,,,Jamaica,JM,,,location,True,
24112,earthquake,Mindanao,PH,,,Philippines,PH,,,location,True,
24124,cyclone,Jamaica,JM,18.1096,-77.2975,Jamaica,JM,,,location,True,
24125,cyclone,Jamaica,JM,18.1096,-77.2975,Jamaica,JM,,,location,True,
24129,flood,central and southeastern Mexico,MX,,,Mexico,MX,,,location,True,
24132,cyclone,New Hope,JM,,,Jamaica,JM,,,location,True,
24133,drought,West Paris,US,,,Maine,US,,,location,True,
24144,cyclone,Caribbean,,,,Jamaica,JM,,,location,,
24152,flood,"Gorumara, Jaldapara",IN,,,Gorumara,,,,none,,
24153,wildfire,Alfred,US,43.4765,-70.7184,Maine,US,,,location,True,
24162,drought,Tri-State Area,US,,,New York,US,,,location,True,
24166,flood,New York City,US,40.7128,-74.006,New York City,US,,,location,True,
24173,earthquake,Bhutan,BT,,,Bhutan,BT,,,location,True,
24187,earthquake,Anchorage,US,61.2181,-149.9003,Alaska,US,,,location,True,
24189,cyclone,Baja California peninsula,MX,,,US,US,,,location,False,
24190,cyclone,south China,CN,,,China,CN,,,location,True,
24194,cyclone,Santiago de Cuba,CU,20.0217,-75.8294,Haiti,HT,,,location,False,
24199,earthquake,northern Cebu,PH,,,Singapore,SG,,,location,False,
24206,drought,Northeast,US,,,Maine,US,,,location,True,
24209,flood,Dharmapuri,IN,,,Dharmapuri,IN,,,location,True,
24211,drought,South Florida,US,,,Florida,US,,,location,True,
24223,cyclone,Philippines,PH,,,Philippines,PH,,,location,True,
24235,flood,Long Island,US,40.7891,-73.1347,Long Island,US,,,location,True,
24236,earthquake,central islands,PH,,,Philippines,PH,,,location,True,
24244,cyclone,southwestern Jamaica,JM,,,Jamaica,JM,,,location,True,
24246,flood,Kipnuk,US,,,New Jersey,US,,,location,True,
24247,cyclone,New Hope,JM,,,Jamaica,JM,,,location,True,
24248,earthquake,Manay,PH,,,Philippines,PH,,,location,True,
24252,earthquake,Manay,PH,,,Philippines,PH,,,location,True,
24261,drought,Newfoundland and Labrador,CA,,,Newfoundland,CA,,,location,True,
24265,flood,New York City,US,40.7128,-74.006,New York City,US,,,location,True,
24266,cyclone,Jamaica,JM,,,Jamaica,JM,,,location,True,
24267,flood,Gudiyatham,IN,12.9456,78.8669,Gudiyatham,IN,,,location,True,
24275,wildfire,Nova Scotia,CA,,,N.S.,CA,,,location,True,
24278,drought,Northeast,US,,,Maine,US,,,location,True,
24289,flood,TENANGO DE DORIA,MX,,,Mexico,MX,,,location,True,
24296,flood,Flatbush,US,40.6405,-73.9618,Brooklyn,US,,,location,True,
24301,flood,Agra,IN,27.1767,78.0081,Yamuna,IN,,,location,True,
24306,cyclone,south coast of Jamaica,JM,,,Jamaica,JM,,,location,True,
24309,cyclone,Negril,JM,18.2682,-78.3481,Jamaica,JM,,,location,True,
24319,flood,Astor,US,29.1655,-81.5256,Florida,US,,,location,True,
24328,cyclone,Kakinada,IN,,,India,IN,,,location,True,
24333,cyclone,Bahamas,BS,,,Bahamas,BS,,,location,True,
24335,wildfire,Manitoba,CA,,,Manitoba,CA,,,location,True,
24340,drought,New England,US,,,New England's,,,,none,,
24341,flood,Mirik,IN,26.887,88.187,North Bengal,,,,none,,
24350,earthquake,southern Philippines,PH,,,Philippines,PH,,,location,True,
24352,earthquake,Aleutian region,US,,,Alaska,US,,,location,True,
24357,earthquake,Napier,NZ,-39.4928,176.9122,,,,,none,,
24365,earthquake,"Manay, Davao Oriental",PH,,,Philippines,PH,,,location,True,
24367,flood,New Jersey,US,,,New Jersey,US,,,location,True,
24369,cyclone,Haiti,HT,,,Haiti,HT,,,location,True,
24378,flood,North Bengal,IN,,,Bhutan,BT,,,location,False,
24381,earthquake,Philippines,PH,,,Philippines,PH,,,location,True,
24387,cyclone,Kakinada,IN,16.9604,82.2382,India,IN,,,location,True,
24391,earthquake,Cebu,PH,,,Philippines,PH,,,location,True,
24401,cyclone,southern coast of eastern Cuba,CU,,,Cuba,CU,,,location,True,
24407,drought,Baxters Harbour,CA,45.1833,-64.5333,N.S.,CA,,,location,True,
24408,cyclone,northern Leeward Islands,,,,Caribbean,,,,none,,
24409,drought,Maine,US,,,Maine,US,,,location,True,
24418,earthquake,Pakistan,PK,,,Pakistan,PK,,,location,True,
24419,earthquake,Afghanistan,AF,,,Afghanistan,AF,,,location,True,
24424,flood,Hue and Hoi An,VN,,,Vietnam,VN,,,location,True,
24425,cyclone,Caribbean,,,,Jamaica,JM,,,location,,
24426,cyclone,New Hope,JM,,,Cuba,CU,,,location,False,
24431,drought,Annapolis Valley,CA,44.9834,-65.1293,New Brunswick,CA,,,location,True,
24441,flood,Jersey Shore,US,,,South Carolina,US,,,location,True,
24457,cyclone,Jamaica,JM,18.1096,-77.2975,Jamaica,JM,,,location,True,
24462,flood,"Kalaburagi, Bidar, and Yadgir districts",IN,,,Kalaburagi,IN,,,location,True,
24463,earthquake,Marmaraereglisi,TR,,,Istanbul,TR,,,location,True,
24475,cyclone,Jamaica,JM,18.1096,-77.2975,Jamaica,JM,,,location,True,
24477,earthquake,Calape,PH,,,Philippines,PH,,,location,True,
24484,earthquake,southern Philippines,PH,,,Philippines,PH,,,location,True,
24485,earthquake,southern Philippines,PH,,,Philippines,PH,,,location,True,
24486,drought,Northeast,US,,,Maine,US,,,location,True,
24494,cyclone,"Andhra Pradesh, Odisha, Tamil Nadu, Kerala",IN,,,Odisha,IN,,,location,True,
24497,drought,Cross Plains,US,,,the United States,US,,,location,True,
24503,earthquake,Bogo City,PH,,,Philippines,PH,,,location,True,
24506,flood,"Flatbush, Brooklyn",US,40.6455,-73.944,Flatbush,US,,,location,True,
24507,cyclone,northern and central Philippines,PH,,,Philippines,PH,,,location,True,
24510,flood,Los Angeles,US,34.0522,-118.2437,California,US,,,location,True,
24514,drought,Maine,US,,,Poland,PL,,,location,False,
24516,cyclone,New Hope,JM,,,Jamaica,JM,,,location,True,
24521,earthquake,Sindirgi,TR,,,Turkey,TR,,,location,True,
24530,cyclone,Leeward Islands,,,,Caribbean,,,,none,,
24533,earthquake,Papua,ID,,,Indonesia,ID,,,location,True,
24554,flood,Ilam district,NP,,,Nepal,NP,,,location,True,
24564,cyclone,Jamaica,JM,18.1096,-77.2975,Jamaica,JM,,,location,True,
24569,earthquake,southern Philippines,PH,,,Philippines,PH,,,location,True,
24572,drought,Maine,US,,,Maine,US,,,location,True,
24578,flood,New Jersey,US,,,New Jersey,US,,,location,True,
24587,cyclone,Jamaica,JM,,,Jamaica,JM,,,location,True,
24594,earthquake,Bangladesh,BD,26.11,89.72,Bangladesh,BD,,,location,True,
24595,drought,Northeast,US,,,Maine,US,,,location,True,
24598,cyclone,Hong Kong,HK,22.3193,114.1694,the Hong Kong Observatory,,,,none,,
24600,drought,Colorado River basin,US,,,Colorado,US,,,location,True,
24605,cyclone,Caribbean,,,,Jamaica,JM,,,location,,
24608,earthquake,Papua,ID,,,Papua,ID,,,location,True,
24609,drought,Maritimes,CA,,,,,,,none,,
24610,cyclone,northern Leeward Islands,,,,Caribbean,,,,none,,
24616,earthquake,Philippines,PH,,,Philippines,PH,,,location,True,
24618,flood,Chikkamagaluru,IN,,,Chikkamagaluru,IN,,,location,True,
24627,cyclone,northern Leeward Islands,,,,Caribbean,,,,none,,
24638,cyclone,"Andhra Pradesh, Tamil Nadu, Odisha",IN,,,Odisha,IN,,,location,True,
24649,cyclone,northern Leeward Islands,,,,Caribbean,,,,none,,
24659,flood,Poza Rica,MX,,,Mexico,MX,,,location,True,
24664,drought,West Hants,CA,,,West Hants,,,,none,,
24665,flood,Ilam district,NP,,,Nepal,NP,,,location,True,
24671,drought,Texas,US,31.9686,-99.9018,Texas,US,,,location,True,
24673,drought,Dawson Creek,CA,55.7596,-120.2377,B.C.,CA,,,location,True,
24677,earthquake,Cebu,PH,,,Philippines,PH,,,location,True,
24680,drought,Northern New England,US,,,Maine,US,,,location,True,
24688,earthquake,Pakistan,PK,,,Pakistan,PK,,,location,True,
24702,cyclone,New Hope,JM,,,Jamaica,JM,,,location,True,
24703,cyclone,Leeward Islands,,,,Caribbean,,,,none,,
24706,cyclone,Caribbean,,,,Jamaica,JM,,,location,,
24708,cyclone,Caribbean,,,,Jamaica,JM,,,location,,
24709,earthquake,Guadeloupe,GP,16.265,-61.551,Puerto Rico,PR,,,location,False,
24724,cyclone,Jamaica,JM,18.1096,-77.2975,Jamaica,JM,,,location,True,
24726,cyclone,Jamaica,JM,18.1096,-77.2975,Cuba,CU,,,location,False,
24728,drought,Saint John River Valley,CA,,,Prince Edward Island,CA,,,location,True,
24731,flood,North Bengal,IN,,,Bhutan,BT,,,location,False,
24738,earthquake,Mazar Dara valley,AF,,,Afghanistan,AF,,,location,True,
24749,drought,New Brunswick,CA,,,New Brunswick,CA,,,location,True,
24752,earthquake,Cebu Province,PH,,,Philippines,PH,,,location,True,
24756,flood,Vijayapura,IN,16.8244,75.7154,Vijayapura,IN,,,location,True,
24763,drought,Northeast,US,,,Portland,US,,,location,True,
24766,drought,New Hampshire,US,,,N.H.,,,,none,,
24776,drought,Northeast,US,,,Maine,US,,,location,True,
24778,cyclone,Jamaica,JM,18.1096,-77.2975,Jamaica,JM,,,location,True,
24781,cyclone,New Hope,JM,,,Jamaica,JM,,,location,True,
24803,cyclone,Caribbean,,,,Caribbean,,,,none,,
24810,wildfire,Tongariro National Park,NZ,-39.2667,175.5667,Whakapapa Village,,,,none,,
24811,cyclone,central part of the country,PH,,,Philippines,PH,,,location,True,
24822,earthquake,Kitaibaraki,JP,36.7869,140.7492,Japan,JP,,,location,True,
24823,cyclone,Gia Lai province,VN,,,Vietnam,VN,,,location,True,
24832,cyclone,northwestern Philippines,PH,,,Philippines,PH,,,location,True,
24838,earthquake,"Miyako city, Iwate prefecture",JP,39.6406,141.9406,Japan,JP,,,location,True,
24841,cyclone,Jamaica,JM,18.1096,-77.2975,Jamaica,JM,,,location,True,
24842,wildfire,Flin Flon,CA,,,Winnipeg,CA,,,location,True,
24850,earthquake,San Ramon,US,37.7799,-121.978,San Ramon,US,,,location,True,
24855,cyclone,Eastern Samar province,PH,,,Philippines,PH,,,location,True,
24856,wildfire,Donnie Creek,CA,,,British Columbia,CA,,,location,True,
24858,earthquake,Mazar-e-Sharif,AF,36.7069,67.1122,Afghanistan,AF,,,location,True,
24872,cyclone,central provinces,PH,,,Philippines,PH,,,location,True,
24877,cyclone,Hong Kong,HK,22.3193,114.1694,Hong Kong,HK,,,location,True,
24879,earthquake,Pakistan,PK,36.12,71.51,Pakistan,PK,,,location,True,
24880,cyclone,Darwin,AU,-12.4634,130.8456,Fina,,,,none,,
24882,drought,Middle East,,,,Iran,IR,,,location,,
24884,earthquake,Afghanistan,AF,,,Afghanistan,AF,,,location,True,
24899,cyclone,WA,AU,,,,,,,none,,
24922,cyclone,northwestern Philippines,PH,,,Philippines,PH,,,location,True,
24923,cyclone,Gia Lai,VN,,,Vietnam,VN,,,location,True,
24930,cyclone,Aurora province,PH,,,Philippines,PH,,,location,True,
24931,cyclone,Aurora province,PH,,,Philippines,PH,,,location,True,
24937,drought,Tehran,IR,35.6892,51.389,Iran,IR,,,location,True,
24959,cyclone,northwestern Philippines,PH,,,Philippines,PH,,,location,True,
24961,drought,Maine,US,,,Maine,US,,,location,True,
24962,cyclone,Quang Ngai province,VN,,,Vietnam,VN,,,location,True,
24968,cyclone,Philippines,PH,,,Philippines,PH,,,location,True,
24969,cyclone,Cebu,PH,10.3157,123.8854,Philippines,PH,,,location,True,
24972,cyclone,Darwin,AU,-12.4634,130.8456,Fina,,,,none,,
24973,cyclone,"Dinalungan town, Aurora province",PH,,,Philippines,PH,,,location,True,
24980,cyclone,northwestern Philippines,PH,,,Philippines,PH,,,location,True,
24985,cyclone,central part of the country,PH,,,Philippines,PH,,,location,True,
24994,flood,Sibolga,ID,1.7426,98.7792,Indonesia,ID,,,location,True,
24999,cyclone,northern Philippines,PH,,,Taiwan,TW,,,location,False,
25005,cyclone,northwestern Philippines,PH,,,Philippines,PH,,,location,True,
25007,cyclone,Cebu,PH,,,Philippines,PH,,,location,True,
25011,flood,Southern California,US,,,LOS ANGELES,US,,,location,True,
25014,cyclone,central Philippines,PH,,,Philippines,PH,,,location,True,
25015,earthquake,northern Sumatra,ID,,,Penang,MY,,,location,False,
25020,cyclone,Silago,PH,,,Philippines,PH,,,location,True,
25026,cyclone,Tamil Nadu coast,IN,,,Cuddalore,IN,,,location,True,
25032,drought,central Alberta,CA,,,Alberta,CA,,,location,True,
25034,cyclone,Gia Lai province,VN,,,Vietnam,VN,,,location,True,
25035,earthquake,Mazar-i-Sharif,AF,36.7069,67.1122,Afghanistan,AF,,,location,True,
25043,flood,Los Angeles,US,34.0522,-118.2437,Los Angeles,US,,,location,True,
25063,earthquake,Dhaka,BD,23.8103,90.4125,Bangladesh,BD,,,location,True,
25064,flood,Agam,ID,,,Indonesia,ID,,,location,True,
25069,earthquake,Dhaka,BD,23.8103,90.4125,Bangladesh,BD,,,location,True,
25070,cyclone,central Philippines,PH,,,Philippines,PH,,,location,True,
25071,flood,AGAM,ID,,,Indonesia,ID,,,location,True,
25083,drought,Keswick Ridge,CA,,,Keswick Ridge,,,,none,,
25085,earthquake,G Madugula,IN,,,Visakhapatnam,IN,,,location,True,
25100,cyclone,Northern Territory,AU,,,Australia,AU,,,location,True,
25113,drought,New Hampshire,US,,,New Hampshire,US,,,location,True,
25116,drought,Maine,US,,,Maine,US,,,location,True,
25122,flood,"Hunt, Texas",US,30.0711,-99.3353,Texas,US,,,location,True,
25124,flood,Los Angeles County,US,34.0522,-118.2437,Arizona,US,,,location,True,
25131,earthquake,Narshingdi district,BD,,,Bangladesh,BD,,,location,True,
25132,cyclone,"Dinalungan town, Aurora province",PH,,,Philippines,PH,,,location,True,
25136,flood,Carmarthenshire,GB,,,Wales,GB,,,location,True,
25138,cyclone,Vietnam’s central coast,VN,,,Vietnam,VN,,,location,True,
25143,cyclone,northern Philippines,PH,,,Philippines,PH,,,location,True,
25146,earthquake,Khulm,AF,,,Afghanistan,AF,,,location,True,
25153,earthquake,Kholm,AF,,,Afghanistan,AF,,,location,True,
25156,cyclone,northeastern coast,PH,,,Philippines,PH,,,location,True,
25164,cyclone,central Philippines,PH,,,Philippines,PH,,,location,True,
25165,cyclone,Quang Ngai province,VN,,,Vietnam,VN,,,location,True,
25166,cyclone,Jamaica,JM,,,Jamaica,JM,,,location,True,
25174,drought,"Liverpool, N.S.",CA,44.0333,-64.7167,U.K.,GB,,,location,False,
25176,cyclone,Dinalungan,PH,,,Philippines,PH,,,location,True,
25196,earthquake,Anchorage,US,61.2181,-149.9003,Alaska,US,,,location,True,
25215,cyclone,Andaman and Nicobar Islands,IN,,,the Bay of Bengal,,,,none,,
25216,cyclone,Darwin,AU,-12.4634,130.8456,Northern Territory,AU,,,location,True,
25245,flood,Nagaland,IN,,,Nagaland,,,,none,,
25252,cyclone,Gia Lai’s Quy Nhon beach,VN,,,Vietnam,VN,,,location,True,
25256,cyclone,Aurora province,PH,,,Philippines,PH,,,location,True,
25258,cyclone,Western Australian coast,AU,,,Northern Territory,AU,,,location,True,
25261,flood,"Monmouth, South Wales",GB,51.8128,-2.7166,UK,GB,,,location,True,
25275,cyclone,Philippines,PH,,,Philippines,PH,,,location,True,
25281,cyclone,Cebu,PH,,,Philippines,PH,,,location,True,
25282,cyclone,Eastern Samar province,PH,,,Philippines,PH,,,location,True,
25289,cyclone,Quang Ngai province,VN,,,Vietnam,VN,,,location,True,
25291,cyclone,Northern Territory’s Top End,AU,,,Australia,AU,,,location,True,
25299,cyclone,Cebu,PH,10.3157,123.8854,Philippines,PH,,,location,True,
25306,cyclone,"Dinalungan town, Aurora province",PH,,,Philippines,PH,,,location,True,
25313,drought,Urmia Lake basin,IR,37.7,45.4,Iran,IR,,,location,True,
25314,earthquake,Afghanistan,AF,,,Afghanistan,AF,,,location,True,
25316,earthquake,northeast of Japan,JP,,,Japan,JP,,,location,True,
25322,drought,England,GB,,,England,GB,,,location,True,
25329,cyclone,Cebu,PH,,,Philippines,PH,,,location,True,
25332,cyclone,central region,PH,,,Philippines,PH,,,location,True,
25340,earthquake,Manabi Province,EC,,,Ecuador,EC,,,location,True,
25344,drought,Nova Scotia,CA,,,N.S.,CA,,,location,True,
25352,flood,Southeast Asia,,,,Sri Lanka,LK,,,location,,
25359,earthquake,Susitna,US,,,Alaska,US,,,location,True,
25366,cyclone,Northern Territory coast,AU,,,Northern Territory,AU,,,location,True,
25372,cyclone,Cebu,PH,,,Philippines,PH,,,location,True,
25374,cyclone,Nha Trang,VN,,,Vietnam,VN,,,location,True,
25380,flood,Sri Lanka’s capital,LK,,,Sri Lanka’s,,,,none,,
25389,cyclone,Bicol region,PH,,,Philippines,PH,,,location,True,
25392,cyclone,Aurora province,PH,,,Philippines,PH,,,location,True,
25396,flood,central Vietnam,VN,,,Vietnam,VN,,,location,True,
25407,earthquake,Bangladesh,BD,,,Bangladesh,BD,,,location,True,
25408,drought,Shelburne,CA,43.7633,-65.3236,South Shore,US,,,location,False,
25414,wildfire,Deer Lake First Nation,CA,,,Ontario,CA,,,location,True,
25415,cyclone,northeastern coast,PH,,,Philippines,PH,,,location,True,
25417,drought,St. Lawrence River,CA,,,St. Lawrence,,,,none,,
25420,drought,Gisborne,NZ,,,,,,,none,,
25428,cyclone,northwestern Philippines,PH,,,Philippines,PH,,,location,True,
25437,drought,Tehran,IR,35.6892,51.389,Tehran,IR,,,location,True,
25448,cyclone,northern Philippines,PH,,,Philippines,PH,,,location,True,
25468,earthquake,Susitna,US,,,Alaska,US,,,location,True,
25473,earthquake,Mazar-e Sharif,AF,,,Afghanistan,AF,,,location,True,
25486,wildfire,Black Canyon of the Gunnison National Park,US,38.5758,-107.7267,the South Rim,,,,none,,
25487,drought,Tehran,IR,35.6892,51.389,Iran,IR,,,location,True,
25498,cyclone,Philippines,PH,,,Philippines,PH,,,location,True,
25501,earthquake,San Ramon,US,37.7799,-121.978,California,US,,,location,True,
25505,earthquake,Afghanistan,AF,,,Afghanistan,AF,,,location,True,
25509,drought,Corpus Christi,US,27.8006,-97.3964,Texas,US,,,location,True,
25512,cyclone,Caribbean,,,,Jamaica,JM,,,location,,
25516,cyclone,northern Philippines,PH,,,Taiwan,TW,,,location,False,
25522,drought,Tehran,IR,35.6892,51.389,Tehran,IR,,,location,True,
25523,cyclone,Yilan,TW,24.75,121.75,Taiwan,TW,,,location,True,
25528,earthquake,Okanagan Mountain Provincial Park,CA,,,Kelowna,CA,,,location,True,
25530,earthquake,Iwate prefecture,JP,,,Japan,JP,,,location,True,
25537,earthquake,Afghanistan,AF,,,Afghanistan,AF,,,location,True,
25538,flood,Drennen,US,,,West Virginia,US,,,location,True,
25539,flood,eastern coast of Malaysia,MY,,,Malaysia,MY,,,location,True,
25545,cyclone,northwestern Philippines,PH,,,Philippines,PH,,,location,True,
25553,flood,North Sumatra,ID,,,Indonesia,ID,,,location,True,
25554,wildfire,"Jasper, Alta.",CA,52.8737,-118.0814,Jasper,US,,,location,False,
25555,cyclone,Northern Territory,AU,,,Northern Territory,AU,,,location,True,
25562,earthquake,San Ramon,US,37.7799,-121.978,San Ramon,US,,,location,True,
25603,earthquake,Aomori,JP,40.82,140.75,Japan,JP,,,location,True,
25613,earthquake,Aomori prefecture,JP,40.8221,140.7474,Japan,JP,,,location,True,
25625,flood,Washington state,US,,,Washington,US,,,location,True,
25628,flood,Safi,MA,32.2992,-9.2378,Safi,MA,,,location,True,
25629,earthquake,San Ramon,US,37.7799,-121.978,California,US,,,location,True,
25630,flood,Deir al-Balah,PS,31.4186,34.3494,Gaza,PS,,,location,True,
25648,cyclone,southeast and south Asia,,,,Asia,PH,,,location,,
25649,flood,Los Angeles,US,34.0522,-118.2437,Los Angeles,US,,,location,True,
25652,earthquake,Aomori,JP,40.8244,140.74,Japan,JP,,,location,True,
25677,wildfire,Dzukou Valley,IN,,,Dzukou Valley,,,,none,,
25678,earthquake,Yilan,TW,24.757,121.753,Taiwan,TW,,,location,True,
25692,flood,"Bathurst, N.B.",CA,,,Bathurst,GM,,,location,False,
25698,flood,Los Angeles,US,34.0522,-118.2437,California,US,,,location,True,
25699,cyclone,Derby,AU,-17.3039,123.6286,WA,GH,,,location,False,
25708,wildfire,New South Wales,AU,,,Australia,AU,,,location,True,
25711,earthquake,"Susanville, California",US,,,Susanville,US,,,location,True,
25737,flood,California,US,,,California,US,,,location,True,
25747,earthquake,Aomori prefecture,JP,40.82,140.75,Japan,JP,,,location,True,
25748,earthquake,San Ramon,US,37.7799,-121.978,San Ramon,US,,,location,True,
25750,flood,PADANG SIDEMPUAN,ID,,,Indonesia,ID,,,location,True,
25761,flood,Manawatū,NZ,,,Manawatū,,,,none,,
25763,cyclone,strait of Malacca,ID,,,Asia,PH,,,location,False,
25764,cyclone,Malacca Strait,,,,Asia,PH,,,location,,
25772,earthquake,Akqi county,CN,,,China,CN,,,location,True,
25781,drought,Britain,GB,,,UK,GB,,,location,True,
25783,flood,Sumatra,ID,,,Indonesia,ID,,,location,True,
25784,earthquake,Aomori,JP,40.82,140.75,Japan,JP,,,location,True,
25798,earthquake,Warton,GB,,,England,GB,,,location,True,
25804,earthquake,San Ramon,US,37.7799,-121.978,East Bay,,,,none,,
25805,flood,Texas Hill Country,US,,,Texas,US,,,location,True,
25814,earthquake,Taitung,TW,22.7979,121.0717,Taiwan,TW,,,location,True,
25819,earthquake,San Ramon,US,37.7799,-121.978,San Ramon,US,,,location,True,
25822,earthquake,Aomori,JP,,,Japan,JP,,,location,True,
25837,flood,Fraser Valley,CA,,,B.C.,CA,,,location,True,
25850,earthquake,Aomori,JP,,,Japan,JP,,,location,True,
25858,drought,Tehran,IR,35.6892,51.389,Tehran,IR,,,location,True,
25859,drought,Sackville,CA,,,New Brunswick,CA,,,location,True,
25869,earthquake,Kutch district,IN,23.9147,70.3669,Gujarat,IN,,,location,True,
25884,earthquake,remote area near the border between Alaska and Yukon,US,,,Alaska,US,,,location,True,
25891,earthquake,Yilan,TW,24.75,121.75,Taiwan,TW,,,location,True,
25922,flood,Indonesia,ID,,,Asia,PH,,,location,False,
25923,earthquake,Yilan,TW,24.757,121.753,Taiwan,TW,,,location,True,
25954,earthquake,Aomori,JP,40.82,140.75,Japan,JP,,,location,True,
25959,earthquake,Hokkaido,JP,43.2203,142.8635,Japan,JP,,,location,True,
25964,drought,Karnataka,IN,,,Karnataka,IN,,,location,True,
25966,earthquake,Chimbote,PE,-9.0745,-78.5936,Peru,PE,,,location,True,
25974,earthquake,"Silverdale, Lancashire",GB,,,England,GB,,,location,True,
25975,flood,North Sumatra,ID,,,Asia,PH,,,location,False,
25976,earthquake,Khuzdar district,PK,,,Pakistan,PK,,,location,True,
25990,earthquake,Bay of Bengal,,20.56,92.31,Bay of Bengal,,20.56,92.31,coords_text,,0.0
25994,earthquake,northeastern coast,JP,,,Japan,JP,,,location,True,
25998,flood,Washington,US,,,Washington,US,,,location,True,
26001,earthquake,northeastern coast of Japan,JP,,,Japan,JP,,,location,True,
26023,earthquake,Aomori prefecture,JP,,,Japan,JP,,,location,True,
26071,flood,"Pacific, Washington",US,,,Washington,US,,,location,True,
26076,flood,Wrightwood,US,34.3622,-117.6334,Southern California,,,,none,,
26079,wildfire,northeastern Colorado,US,,,Colorado,US,,,location,True,
26082,earthquake,near Alaska-Canada border,US,,,Alaska,US,,,location,True,
26087,cyclone,central highlands and northwestern midlands,LK,,,Asia,PH,,,location,False,
26089,flood,Western Washington,US,,,Washington,US,,,location,True,
26093,cyclone,Gaza,PS,31.5,34.5,Gaza,PS,,,location,True,
26136,flood,"Aceh, North Sumatra and West Sumatra provinces",ID,,,Indonesia,ID,,,location,True,
26137,earthquake,Aomori and Hokkaido,JP,,,Japan,JP,,,location,True,
26147,earthquake,Pacific coast,JP,,,Japan,JP,,,location,True,
26153,flood,Aceh Tamiang,ID,,,Indonesia,ID,,,location,True,
26154,flood,Gaza Strip,PS,31.5,34.5,Gaza,PS,,,location,True,
26155,earthquake,Santa Rosa,US,38.4405,-122.7141,Santa Rosa,PH,,,location,False,
26168,earthquake,Misawa,JP,40.68,141.37,Japan,JP,,,location,True,
26200,earthquake,Aomori,JP,40.82,140.75,Japan,JP,,,location,True,
26202,earthquake,Myanmar and Tibet,MM,,,Myanmar,MM,,,location,True,
26212,flood,Cumbria,GB,,,UK,GB,,,location,True,
26214,wildfire,"Puketapu Hill, Fernhill, near Hastings",NZ,-39.6167,176.85,Hastings,GB,,,location,False,
26228,earthquake,Yilan,TW,24.75,121.75,Taiwan,TW,,,location,True,
26235,wildfire,Bulahdelah,AU,-32.4069,152.2117,Australia,AU,,,location,True,
26240,flood,Haida Gwaii,CA,,,B.C.,CA,,,location,True,
26253,flood,Washington State,US,,,Washington,US,,,location,True,
26255,earthquake,northern part of the country,JP,,,Japan,JP,,,location,True,
26257,flood,Sumatra,ID,,,Asia,PH,,,location,False,
26262,flood,Dubai,AE,25.277,55.2962,Dubai,AE,,,location,True,
26266,earthquake,Aomor,JP,,,Japan,JP,,,location,True,
26272,flood,Sumatra,ID,,,Indonesia,ID,,,location,True,
