idx,label,gt_magnitude,pred_magnitude,relerr_magnitude,gt_depth_km,pred_depth_km,relerr_depth_km,gt_wind_speed_kmh,pred_wind_speed_kmh,relerr_wind_speed_kmh,gt_storm_surge_m,pred_storm_surge_m,relerr_storm_surge_m,gt_exposed_population,pred_exposed_population,relerr_exposed_population,gt_burned_area_ha,pred_burned_area_ha,relerr_burned_area_ha,gt_people_affected,pred_people_affected,relerr_people_affected,gt_duration_days,pred_duration_days,relerr_duration_days,gt_affected_area_km2,pred_affected_area_km2,relerr_affected_area_km2,gt_affected_country_count,pred_affected_country_count,relerr_affected_country_count,gt_dead,pred_dead,relerr_dead,gt_displaced,pred_displaced,relerr_displaced
23065,cyclone,,,,,,,128.72,19.31208,0.8499683032939713,,,,,,,,,,,,,,,,,,,,,,,,,,,
23071,cyclone,,,,,,,215.606,215.65156,0.0002113113735239034,3.048,,,400000.0,,,,,,,8200.0,,,,,,,,,,,,,,,8200.0,
23082,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
23083,earthquake,1.9,1.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23084,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,57.0,0.0,,,
23087,earthquake,6.2,6.2,0.0,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2200.0,,,,
23095,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23096,cyclone,,,,,,,185.0,220.0,0.1891891891891892,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,
23115,cyclone,,,,,,,177.0,12.87472,0.9272614689265537,,,,,,,,,,,,,,,,,,,,,,,,,,,
23120,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23134,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23139,cyclone,,,,,,,160.9,160.934,0.00021131137352387703,,,,,,,,,,,,,,,,,,,,,,,,,,,
23148,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,,,,
23155,earthquake,6.9,6.9,0.0,5.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,,
23159,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23167,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200.0,,,,
23170,earthquake,6.0,5.5,0.08333333333333333,,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.0,,,,
23184,wildfire,,,,,,,,,,,,,,,,6000.0,,,,,,,,,,,,,,,,,,,,
23188,cyclone,,,,,,,265.0,265.5411,0.0020418867924527234,,,,2000000.0,,,,,,,2000000.0,,,,,,,,,,,,14.0,,,2000000.0,
23190,cyclone,,,,,,,265.485,175.41806,0.33925434581991454,,,,1900000.0,,,,,,,,,,,,,,,,,,,27.0,,,,
23204,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23206,cyclone,,,,,,,200.0,199.55816,0.0022092000000000665,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,
23209,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23230,wildfire,,,,,,,,,,,,,,,,10200.0,66.0,0.9935294117647059,,15.0,,,,,,,,,,,,,,,,
23233,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23235,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
23242,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23245,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23248,earthquake,6.0,5.5,0.08333333333333333,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2200.0,,,,
23250,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,19.0,0.17391304347826086,552.0,,
23264,drought,,,,,,,,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,,
23269,cyclone,,,,,,,110.0,110.0,0.0,,,,73000.0,,,,,,,,,,,,,,,,,,,,,,,
23281,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
23282,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23289,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.0,,,,
23301,earthquake,5.6,5.6,0.0,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23327,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23335,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23351,cyclone,,,,,,,72.405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23355,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.0,,,,
23360,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200.0,,,,
23364,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.0,,,,
23383,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23394,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,,,,
23396,cyclone,,,,,,,72.405,72.4203,0.00021131137352387703,,,,,,,,,,,,,,,,,,,,,,,,,,,
23401,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23404,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,,,,
23410,earthquake,6.0,,,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,,,,
23411,wildfire,,,,,,,,,,,,,,,,121.41,40.0,0.6705378469648299,,,,,,,,,,,,,,102.0,,,,
23416,cyclone,,,,,,,233.305,233.3543,0.00021131137352387703,,,,,,,,,,,,,,,,,,,,,,,,,,,
23419,earthquake,1.8,1.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23423,wildfire,,,,,,,,,,,,,,,,0.4047,,,,,,,,,,,,,,,,,,,,
23424,cyclone,,,,,,,215.606,185.0741,0.14160969546302055,3.0,,,400000.0,,,,,,,,,,,,,,,,,,,,,,8200.0,
23435,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,85.0,85.0,0.0
23439,cyclone,,,,,,,193.08,209.2142,0.08356225398798421,,,,,,,,,,,,,,,,,,,,,,,,,,,
23444,wildfire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23448,cyclone,,,,,,,135.0,,,,,,400000.0,,,,,,,73000.0,,,,,,,,,,,,,,,400000.0,
23450,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23459,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0,,,3000.0,,
23473,cyclone,,,,,,,80.45,24.1401,0.6999366065879428,,,,,,,,,,,,,,,,,,,,,,,,,,,
23478,cyclone,,,,,,,145.0,144.8406,0.0010993103448276214,,,,,,,,,,,,,,,,,,,,,,,,,,,
23481,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.0,,900000.0,900000.0,0.0
23492,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23497,earthquake,7.8,7.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23502,earthquake,5.2,5.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23517,earthquake,5.6,5.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200.0,,,,
23527,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23528,cyclone,,,,,,,215.0,215.0,0.0,3.0,,,400000.0,,,,,,,8200.0,,,,,,,,,,,,,,,8200.0,
23536,cyclone,,,,,,,241.0,195.0,0.1908713692946058,,,,1900000.0,,,,,,,700000.0,,,,,,,,,,,,14.0,,,1900000.0,
23544,wildfire,,,,,,,,,,,,,,,,2428.2,2428.116,3.4593526068623944e-05,300.0,,,,,,,,,,,,,,,,,
23546,wildfire,,,,,,,,,,,,,,,,10000.0,1618.744,0.8381255999999999,,,,,,,,,,,,,,,,,,
23547,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23548,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23549,earthquake,6.0,6.0,0.0,,8.0467,,,,,,,,,,,,,,,,,,,,,,,,,,,800.0,,,,
23550,earthquake,6.3,6.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000.0,,,,
23555,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,33.0,0.0,760000.0,,
23556,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23559,earthquake,6.0,5.5,0.08333333333333333,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2200.0,,,,
23566,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23567,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23568,flood,,,,,,,,,,,,,,,,,,,,600.0,,,,,,,,,,,9.0,,,200.0,,
23575,cyclone,,,,,,,200.0,200.0,0.0,4.0,,,125000000.0,,,,,,,,,,,,,,,,,,,14.0,,,770000.0,
23576,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
23581,cyclone,,,,,,,215.606,185.0741,0.14160969546302055,3.0,,,400000.0,,,,,,,,,,,,,,,,,,,,,,8200.0,
23582,earthquake,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23588,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,,,
23592,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14000000000.0,,,,
23597,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,
23607,earthquake,4.3,4.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23608,cyclone,,,,,,,55.0,55.0,0.0,,,,774.0,,,,,,,,,,,,,,,,,,,,,,774.0,
23624,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23625,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,,,,
23628,wildfire,,,,,,,,,,,,,,,,1618.75,,,,,,,,,,,,,,,,,,,,
23631,wildfire,,,,,,,,,,,,,,,,2832.9,2832.802,3.459352606867745e-05,650.0,,,,,,,,,,,,,,,,,
23632,cyclone,,,,,,,241.0,241.0,0.0,,,,2000000.0,,,,,,,700000.0,,,,,,,,,,,,17.0,,,2000000.0,
23650,earthquake,6.9,6.9,0.0,11.0,11.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23653,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000.0,,
23655,earthquake,6.0,5.2,0.1333333333333333,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000.0,,,,
23659,cyclone,,,,,,,315.0,313.8213,0.0037419047619047367,3.0,,,,,,,,,,10000.0,,,,,,,,,,,,,,,10000.0,
23662,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,12.0,0.0,,,
23678,earthquake,4.7,4.7,0.0,15.0,15.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23691,cyclone,,,,,,,64.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23692,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,0.0,,,
23695,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23701,cyclone,,,,,,,130.0,,,,,,250000.0,,,,,,,,,,,,,,,,,,,300.0,,,,
23709,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6664.0,,
23719,cyclone,,,,,,,241.0,193.1208,0.19866887966804977,,,,1900000.0,,,,,,,700000.0,,,,,,,,,,,,17.0,,,1900000.0,
23753,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
23758,wildfire,,,,,,,,,,,,,,,,,,,100000.0,,,,,,,,,,,,,,,,100000.0,
23759,cyclone,,,,,,,215.606,215.65156,0.0002113113735239034,3.048,,,400000.0,,,,,,,8200.0,,,,,,,,,,,,,,,8200.0,
23765,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.0,,,,
23769,cyclone,,,,,,,110.0,110.0,0.0,,,,433000.0,,,,,,,,,,,,,,,,,,,10.0,,,433000.0,
23773,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23777,flood,,,,,,,,,,,,,,,,,,,,2500.0,,,,,,,,,,,,,,1436.0,,
23783,cyclone,,,,,,,,,,,,,250000.0,,,,,,,,,,,,,,,,,,,,,,,
23786,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200.0,,,7700.0,
23788,earthquake,6.7,6.7,0.0,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23791,cyclone,,,,,,,215.606,215.65156,0.0002113113735239034,3.048,,,400000.0,,,,,,,8200.0,,,,,,,,,,,,,,,8200.0,
23797,wildfire,,,,,,,,,,,,,,,,161.88,161.8744,3.4593526068612235e-05,,,,,,,,,,,,,,30.0,,,,
23806,earthquake,,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0,,,,
23813,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2205.0,,,,
23821,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23826,wildfire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23839,cyclone,,,,,,,80.45,24.1401,0.6999366065879428,,,,,,,,,,,,,,,,,,,,,,,,,,,
23846,cyclone,,,,,,,215.0,215.65156,0.0030305116279069266,3.0,,,400000.0,,,,,,,8200.0,,,,,,,,,,,,,,,8200.0,
23853,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23863,earthquake,4.3,7.0,0.6279069767441862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23873,earthquake,7.8,9.0,0.15384615384615388,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23879,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
23882,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
23884,cyclone,,,,,,,144.0,,,,,,2000000.0,,,,,,,700000.0,,,,,,,,,,,,17.0,,,,
23892,earthquake,6.0,6.3,0.04999999999999997,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000.0,,,,
23936,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23939,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23940,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
23944,earthquake,6.3,6.3,0.0,14.0,14.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,,,,
23948,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.0,,,,
23952,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23968,earthquake,1.1,1.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23979,earthquake,6.0,6.0,0.0,8.04672,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.0,,,,
23997,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24001,cyclone,,,,,,,265.0,265.5411,0.0020418867924527234,,,,2000000.0,,,,,,,,,,,,,,,,,,,11.0,,,,
24009,wildfire,,,,,,,,,,,,,,,,1900.0,1900.0,0.0,,,,,,,,,,,,,,,,,,
24012,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,85.0,,
24022,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200.0,,,,
24027,earthquake,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,,,,
24031,cyclone,,,,,,,297.665,297.7279,0.00021131137352378154,,,,,,,,,,,,,,,,,,,,,,,,,,,
24032,cyclone,,,,,,,72.405,177.0274,1.444960983357503,,,,,,,,,,,,,,,,,,,,,,,,,,,
24040,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24041,flood,,,,,,,,,,,,,,,,,,,,320000.0,,,,,,,,,,,41.0,41.0,0.0,,,
24047,cyclone,,,,,,,297.665,4.82802,0.9837803571128618,,,,500000.0,,,,,,,,,,,,,,,,,,,,,,,
24048,cyclone,,,,,,,297.665,297.7279,0.00021131137352378154,,,,600000.0,,,,,,,,,,,,,,,,,,,,,,,
24053,cyclone,,,,,,,297.665,297.7279,0.00021131137352378154,,,,,,,,,,,,,,,,,,,,,,,,,,,
24055,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24057,cyclone,,,,,,,160.9,297.7279,0.8503909260410191,2.1336,1.2192,0.42857142857142855,,,,,,,,,,,,,,,,,,,,40.0,,,,
24059,cyclone,,,,,,,260.0,260.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24077,wildfire,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,
24078,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24079,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24084,earthquake,6.6,6.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24090,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,51.0,0.0,,,
24091,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24097,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24102,earthquake,7.4,7.4,0.0,22.0,22.53076,0.024125454545454582,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,,,,
24107,cyclone,,,,,,,297.665,297.7279,0.00021131137352378154,,,,,,,,,,,,,,,,,,,,,,,,,,,
24112,earthquake,7.4,7.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24124,cyclone,,,,,,,297.665,225.3076,0.24308333193354947,,,,,,,,,,,,,,,,,,,,,,,,,,,
24125,cyclone,,,,,,,,297.7279,,,,,530000.0,,,,,,,,,,,,,,,,,,,,,,,
24129,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,29.0,0.546875,,,
24132,cyclone,,,,,,,295.0,,,4.0,,,500000.0,,,,,,,28000.0,,,,,,,,,,,,,,,500000.0,
24133,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
24144,cyclone,,,,,,,297.665,297.7279,0.00021131137352378154,,,,735000.0,,,,,,,735000.0,,,,,,,,,,,,25.0,,,735000.0,
24152,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,7.0,0.0,,,
24153,wildfire,,,,,,,,,,,,,,,,0.134751,,,,,,,,,,,,,,,,,,,,
24162,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24166,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,11.0,4.5,,,
24173,earthquake,4.2,4.2,0.0,5.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24187,earthquake,5.4,5.4,0.0,24.14016,24.1401,2.4854847690024114e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24189,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,
24190,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24194,cyclone,,,,,,,,295.0,,,,,735000.0,,,,,,,,,,,,,,,,,,,19.0,,,735000.0,
24199,earthquake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24206,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24209,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24211,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24223,cyclone,,,,,,,,,,,,,14000.0,,,,,,,,,,,,,,,,,,,,,,,
24235,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24236,earthquake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24244,cyclone,,,,,,,297.665,297.7279,0.00021131137352378154,4.0,,,28000.0,,,,,,,,,,,,,,,,,,,,,,,
24246,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.0,,
24247,cyclone,,,,,,,297.665,297.7279,0.00021131137352378154,,,,,,,,,,,,,,,,,,,,,,,,,,,
24248,earthquake,7.4,6.9,0.06756756756756756,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,,,,
24252,earthquake,7.4,7.4,0.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,,,,
24261,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
24265,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,
24266,cyclone,,,,,,,297.665,225.3076,0.24308333193354947,,,,,,,,,,,,,,,,,,,,,,,,,,,
24267,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24275,wildfire,,,,,,,,,,,,,,,,23000.0,23000.0,0.0,,,,,,,,,,,,,,,,,,
24278,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24289,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,64.0,0.0,,,
24296,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
24301,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24306,cyclone,,,,,,,297.665,297.7279,0.00021131137352378154,,,,,,,,,,,,,,,,,,,,,,,,,,,
24309,cyclone,,,,,,,281.575,281.6345,0.00021131137352397797,3.9624,,,,,,,,,,,,,,,,,,,,,,,,,,
24319,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000.0,,
24328,cyclone,,,,,,,109.0,,,,,,4000000.0,,,,,,,,,,,,,,,,,,,523.0,,,,
24333,cyclone,,,,,,,,22.0,,2.0,,,735000.0,,,,,,,735000.0,,,,,,,,,,,,25.0,,,700000.0,
24335,wildfire,,,,,,,,,,,,,,,,5000.0,5000.0,0.0,32000.0,32000.0,0.0,,,,,,,,,,,,,,32000.0,
24340,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24341,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,28.0,0.0,,,
24350,earthquake,7.4,7.5,0.013513513513513466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24352,earthquake,5.4,9.2,0.7037037037037035,38.624256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24357,earthquake,4.5,4.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24365,earthquake,7.4,7.4,0.0,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,,,,
24367,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24369,cyclone,,,,,,,,3.21868,,,,,11000000.0,,,,,,,,,,,,,,,,,,,3.0,,,,
24378,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,,,
24381,earthquake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24387,cyclone,,,,,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24391,earthquake,6.9,6.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,,,,
24401,cyclone,,,,,,,295.0,252.0,0.14576271186440679,3.6,,,735000.0,,,,,,,,,,,,,,,,,,,,,,,
24407,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24408,cyclone,,,,,,,80.45,24.1401,0.6999366065879428,,,,,,,,,,,,,,,,,,,,,,,,,,,
24409,drought,,,,,,,,,,,,,,,,,,,,,,122.0,,,,,,1.0,,,,,,,,
24418,earthquake,4.6,4.6,0.0,170.0,170.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24419,earthquake,3.7,3.7,0.0,80.0,80.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24424,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,,306000.0,,
24425,cyclone,,,,,,,297.665,119.09116,0.5999154754505904,,,,,,,,,,,,,,,,,,,,,,,,,,,
24426,cyclone,,,,,,,295.0,15.0,0.9491525423728814,,,,540000.0,,,,,,,,,,,,,,,,,,,,,,,
24431,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24441,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,0.0,,,
24457,cyclone,,,,,,,297.665,297.7279,0.00021131137352378154,,,,,,,,,,,,,,,,,,,,,,,,,,,
24462,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24463,earthquake,5.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24475,cyclone,,,,,,,297.665,225.3076,0.24308333193354947,,,,,,,,,,,,,,,,,,,,,,,,,,,
24477,earthquake,6.9,6.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24484,earthquake,7.4,7.5,0.013513513513513466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24485,earthquake,7.4,7.4,0.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24486,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24494,cyclone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24497,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
24503,earthquake,6.9,6.9,0.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,,,,
24506,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,
24507,cyclone,,,,,,,65.0,,,,,,22000.0,,,,,,,22000.0,,,,,,,,,,,,80.0,,,22000.0,
24510,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,30.0,0.0,,,
24514,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24516,cyclone,,,,,,,297.665,297.7279,0.00021131137352378154,,,,,,,,,,,,,,,,,,,,,,,,,,,
24521,earthquake,6.1,6.1,0.0,5.99,5.99,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,53000.0,,,,
24530,cyclone,,,,,,,80.45,24.1401,0.6999366065879428,,,,,,,,,,,,,,,,,,,,,,,,,,,
24533,earthquake,6.7,6.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24554,flood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,224.0,4.090909090909091,,,
24564,cyclone,,,,,,,300.0,,,4.0,,,1500000.0,,,,,,,,,,,,,,,,,,,,,,,
24569,earthquake,7.4,6.9,0.06756756756756756,23.0,37.0,0.6086956521739131,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,,,,
